7.171508, 7.4462457, 7.9445124, 7.274434, 7.132854, 7.4381123, 7.624952, 7.559574, 7.2967873, 7.602184
0.6576425, 4.452629, 5.755341, 6.621283, 7.1795244, 7.2656274, 7.50701, 7.9046054, 7.7796535, 7.9481783
7.311998, 7.590807, 8.094233, 8.278878, 8.026796, 7.938924, 7.6167607, 7.391331, 8.750992, 9.134272
8.026897, 8.125006, 8.340971, 3.6498418, 7.42256, 7.6477437, 8.040981, 8.661803, 9.119909, 8.633188
7.210407, 7.4881043, 7.9901266, 5.4254794, 7.158301, 7.726632, 7.9331126, 7.617759, 5.287036, 7.056847
4.840996, 6.284367, 7.41255, 7.2515635, 7.187764, 7.5931025, 7.5165663, 6.557302, 8.221985, 8.929509
7.136569, 7.4270096, 7.9449186, 7.6605105, 7.03837, 6.3638496, 7.100659, 8.492745, 9.356903, 8.799682
7.08209, 7.3083496, 7.7412887, 6.3942733, 6.3040004, 6.5578465, 7.4844203, 8.2855625, 8.224876, 7.5363336
5.509303, 6.4652247, 7.4513993, 7.1561913, 6.121402, 5.8411, 5.9372525, 6.5601597, 7.506364, 7.313784
5.1840663, 5.7892585, 6.5937314, 6.0783553, 7.076194, 7.9363656, 8.597085, 9.082556, 9.268459, 8.296563
7.284446, 7.5177603, 7.960679, 7.4223857, 6.488608, 7.1602464, 7.477907, 7.482456, 8.347864, 8.238389
7.766106, 7.8601594, 8.067903, 6.420175, 5.6008644, 6.501829, 7.081594, 7.4110994, 7.8583245, 8.456958
5.5892587, 6.0319033, 6.709809, 6.8842545, 6.219596, 5.9522953, 7.0513964, 8.157694, 8.650428, 8.695094
5.9152102, 5.949585, 6.0233207, 5.402419, 6.5478153, 7.698703, 8.133717, 8.370382, 9.297245, 9.708337
2.4646225, 5.093461, 6.3582234, 6.135357, 6.309817, 7.343354, 8.014367, 8.512942, 9.022794, 9.484106
6.215493, 6.60412, 7.230818, 6.476496, 5.1643925, 5.6275473, 6.5655518, 7.1456, 6.3827724, 7.1423144
4.5037274, 5.737383, 6.8151407, 6.9148736, 5.2832165, 4.2427607, 5.9464865, 7.479882, 8.5793295, 8.753368
7.9326797, 7.9907866, 8.120953, 6.474085, 5.7034674, 5.520747, 5.5348077, 6.8124247, 8.433396, 8.87943
7.9030213, 7.8527293, 7.6796613, 5.5880523, 7.683903, 7.560756, 7.030115, 6.826066, 8.098146, 8.986154
5.8004146, 6.907055, 7.947087, 7.258393, 8.022207, 8.395366, 8.522047, 8.464025, 8.901574, 8.27921
7.9504952, 8.618127, 9.462562, 9.153677, 7.11481, 7.890996, 8.776942, 9.568762, 10.5784645, 10.965082
9.372858, 10.385039, 11.392619, 10.634169, 8.775697, 9.815966, 11.004819, 11.636346, 10.786821, 8.147523
12.538236, 12.744349, 13.147824, 12.447563, 12.954478, 13.10334, 12.993947, 12.6944065, 13.440675, 13.900392
13.0068865, 13.806079, 14.722788, 14.925677, 13.610255, 13.801552, 14.593422, 15.126581, 14.28354, 14.113521
12.726718, 13.798623, 14.827197, 12.1659565, 13.377826, 14.794484, 15.214427, 14.876708, 13.704076, 14.778638
13.582965, 13.803747, 14.22882, 16.074081, 17.110647, 17.070164, 16.620758, 15.187508, 13.958363, 13.884244
12.629714, 12.40291, 11.134242, 17.600464, 18.981596, 19.138487, 18.882442, 17.412329, 15.494413, 16.862986
4.9891953, 12.744028, 14.063137, 18.162104, 19.317657, 19.347708, 18.935411, 16.940092, 16.839252, 17.962673
11.336188, 12.956447, 14.118227, 17.852583, 18.532658, 18.220608, 17.368149, 16.627403, 17.091177, 16.220575
12.616848, 13.924103, 15.021072, 17.224447, 17.47934, 17.191998, 16.419676, 15.11242, 15.113312, 15.065789
10.423047, 12.00794, 13.163554, 15.313866, 15.183602, 14.763066, 13.781912, 12.449734, 10.262441, 11.379103
8.224372, 10.11299, 11.314174, 12.889317, 12.636544, 11.971236, 10.014364, 10.6206255, 11.70932, 11.508175
7.3627396, 8.4091835, 9.429014, 11.701627, 12.240343, 12.118946, 11.576972, 10.0524845, 10.300465, 10.6041
9.215847, 9.39033, 9.7444315, 9.742458, 10.650945, 10.718229, 10.777159, 10.85463, 8.926094, 8.048038
10.683726, 10.78524, 11.00803, 11.205021, 10.893991, 10.478536, 10.39837, 11.407397, 12.363244, 11.969252
13.56566, 13.295546, 11.24023, 13.849578, 14.83449, 14.76597, 14.247189, 12.628949, 13.475272, 14.063848
15.192458, 15.325267, 15.607681, 16.288275, 15.870432, 15.26653, 14.420724, 15.045138, 15.244808, 14.792275
15.915134, 16.455273, 17.213415, 17.448473, 16.707659, 16.30959, 15.818209, 15.394528, 14.479351, 14.691496
13.68074, 14.762243, 15.794036, 15.77317, 14.143747, 13.979802, 14.071894, 14.224731, 15.757976, 16.00615
14.677777, 14.721468, 14.817898, 15.893503, 15.345726, 14.706582, 13.247572, 13.368067, 14.788673, 15.965007
13.324717, 13.4795265, 13.800798, 13.225643, 13.7614765, 13.246725, 13.4774885, 14.689225, 15.276117, 14.72517
14.359694, 14.0835085, 11.8397, 13.688919, 14.667079, 14.254915, 13.753164, 14.542878, 15.070492, 14.188826
13.809802, 14.464773, 15.301431, 18.11058, 19.151882, 19.408686, 19.37485, 18.850561, 17.975557, 17.67441
14.992476, 14.994722, 14.984183, 18.666203, 20.581682, 21.089157, 21.147776, 20.403564, 19.098366, 19.252104
14.111618, 13.810098, 9.44973, 18.633867, 20.648245, 20.888014, 20.654322, 18.673107, 17.758587, 20.354149
12.438812, 12.220086, 11.045802, 18.955938, 20.66167, 20.725178, 20.333685, 18.327663, 18.409964, 20.783136
12.107903, 12.585092, 13.2930765, 19.333324, 20.629337, 20.59943, 20.109253, 18.153328, 18.795578, 20.897692
12.557524, 13.920222, 15.03054, 19.387377, 20.23038, 20.05455, 19.44342, 18.621218, 19.50321, 20.383505
11.5234, 13.9571905, 15.209779, 19.071348, 19.77599, 19.496002, 18.588863, 16.328297, 18.068483, 18.621183
12.57646, 14.117577, 15.265195, 19.003714, 19.422987, 19.053137, 17.968304, 16.757774, 18.537924, 18.795712
12.414168, 14.6397085, 15.8761635, 18.791954, 19.036415, 18.592741, 17.381847, 16.757305, 18.061283, 17.746695
11.40027, 14.511665, 15.797707, 18.467493, 18.654524, 18.172518, 16.850925, 16.154854, 17.064, 16.825064
12.420857, 13.052515, 13.874428, 18.157288, 18.371984, 17.78463, 15.685313, 14.44401, 14.781439, 16.353987
13.650317, 13.629046, 13.550044, 18.52979, 19.426458, 19.321234, 18.801968, 17.49315, 16.676699, 17.417482
13.344603, 14.073723, 14.953774, 18.967335, 19.95104, 19.798412, 19.13832, 17.325516, 18.558653, 19.755362
12.714973, 14.192629, 15.32789, 19.187723, 20.015408, 19.82893, 19.134626, 17.711168, 19.000359, 19.861868
12.269747, 13.792457, 14.936586, 19.329298, 20.000664, 19.723911, 18.847965, 17.204945, 18.704023, 19.521275
11.317859, 14.617366, 15.909212, 19.476974, 20.111198, 19.793316, 18.796381, 16.617294, 18.593105, 19.387182
12.220485, 14.917427, 16.185883, 19.719095, 20.292225, 19.994745, 19.071585, 17.130856, 18.808477, 19.599146
12.208126, 14.890891, 16.1586, 19.728563, 20.311865, 19.976915, 18.975664, 17.528086, 18.997276, 19.606524
11.327716, 15.13146, 16.43432, 19.861013, 20.275784, 19.89962, 18.835905, 17.778599, 19.166328, 19.749159
11.935716, 15.15957, 16.449215, 19.856436, 20.2885, 19.911728, 18.817331, 17.828482, 19.516285, 19.854128
11.751068, 15.458635, 16.759806, 19.956093, 20.270346, 19.847673, 18.666492, 18.141178, 19.7177, 19.861694
10.667101, 15.646105, 16.960443, 20.055944, 20.332304, 19.883747, 18.700554, 18.535059, 19.83663, 19.757843
12.035552, 15.700481, 17.00085, 20.088514, 20.44025, 20.027988, 18.86426, 18.087112, 19.615995, 19.931164
12.580084, 15.891445, 17.18362, 20.191769, 20.471336, 20.03601, 18.824753, 18.101164, 19.541443, 19.893154
12.057067, 15.6476, 16.946482, 20.210665, 20.516243, 20.074978, 18.82773, 18.236149, 19.775517, 19.975096
12.3974, 15.881876, 17.178432, 20.24123, 20.572227, 20.150652, 18.963608, 18.300772, 19.851591, 20.082302
12.213015, 15.576282, 16.869852, 20.303617, 20.588642, 20.161652, 18.932611, 17.873272, 19.608665, 19.918325
12.484819, 15.691398, 16.980516, 20.188896, 20.689314, 20.316046, 19.217237, 17.812643, 19.333511, 19.775658
10.729269, 15.654627, 16.968685, 20.20847, 20.674824, 20.318275, 19.28553, 17.85621, 19.207958, 19.785162
11.152528, 15.4607935, 16.770248, 20.153946, 20.534777, 20.134758, 19.006157, 17.929955, 19.242506, 19.606556
10.019799, 16.10072, 17.418457, 20.082392, 20.29025, 19.841562, 18.579416, 17.297213, 18.625593, 18.582716
12.090756, 15.964263, 17.268248, 19.610804, 19.57162, 19.08934, 17.853918, 16.644619, 16.643995, 17.212664
12.116441, 15.128313, 16.410797, 18.088472, 18.02831, 17.674114, 16.853071, 15.769251, 15.730906, 14.732823
11.128256, 11.844981, 12.718127, 15.489029, 14.845903, 14.445124, 13.992128, 14.024918, 14.364414, 13.547812
7.876706, 8.777998, 9.741715, 12.33098, 11.705412, 11.404896, 11.26976, 11.504289, 11.394229, 12.188168
8.520193, 9.031402, 9.767197, 9.158303, 8.196028, 9.805562, 10.192674, 10.175253, 11.432188, 11.349923
8.367573, 9.158342, 10.070849, 10.570374, 10.130125, 10.131631, 10.103493, 10.076568, 10.543228, 10.901077
9.871578, 9.653978, 8.492116, 10.200283, 11.372717, 10.844699, 9.377328, 9.784522, 8.766938, 10.638008
7.662598, 8.560531, 9.52281, 10.45255, 10.536092, 10.221113, 9.60217, 9.440785, 9.912669, 9.673958
8.613219, 8.312117, 4.0668483, 9.501935, 10.312025, 10.164377, 9.495689, 7.4445124, 9.371933, 10.092692
7.2412186, 7.139993, 6.768258, 9.631785, 10.428931, 10.227958, 9.587213, 8.6694765, 8.949635, 9.160526
7.22553, 7.4815454, 7.9554567, 9.828605, 10.026608, 9.676046, 8.797531, 7.791662, 7.900446, 8.092578
8.088089, 8.189606, 8.412401, 7.6480527, 9.399981, 9.246693, 8.596128, 7.788076, 9.016892, 8.858568
6.771981, 7.3964224, 8.213655, 9.832754, 9.199963, 8.393004, 5.955455, 7.0796986, 7.4235644, 8.710658
8.573011, 8.57228, 8.553412, 10.14039, 9.67851, 10.194487, 10.289523, 9.360023, 9.083355, 8.859067
11.79849, 11.816416, 11.848235, 11.989584, 12.007529, 11.956242, 11.798359, 11.871125, 12.638582, 12.478579
11.265968, 11.249864, 11.186452, 9.814841, 10.948302, 10.84553, 10.274403, 9.876963, 11.542842, 10.886239
11.2625885, 11.560023, 12.08646, 8.793706, 11.542846, 12.058484, 12.427436, 12.616699, 12.167831, 11.651662
13.708135, 13.677831, 13.570774, 10.748138, 14.02364, 14.320354, 14.114014, 12.084678, 12.361003, 14.657828
11.268283, 11.267966, 11.250268, 11.350135, 10.265362, 12.121056, 13.349261, 14.065935, 13.8462105, 12.599883
7.8020153, 11.3354645, 12.633126, 9.545966, 9.646635, 11.458892, 12.932142, 13.9479, 14.514611, 14.25698
13.056718, 13.822732, 14.722571, 13.703206, 13.667691, 15.159464, 15.748458, 15.761854, 14.32109, 14.358166
13.505049, 13.302972, 12.297061, 15.41885, 17.450102, 19.042765, 19.906796, 20.399715, 20.249977, 19.58447
14.7439165, 14.475697, 12.472424, 14.167571, 16.571035, 19.885227, 21.038118, 21.642422, 21.072437, 18.56961
14.267856, 14.087047, 13.258639, 13.92103, 16.92822, 19.851099, 20.822144, 21.263672, 20.415997, 17.291248
13.054462, 13.34437, 13.861624, 15.848219, 18.364342, 19.822111, 20.257792, 19.952261, 18.428738, 15.9833355
12.392801, 12.561771, 12.906846, 17.121775, 18.776073, 19.062012, 18.895945, 17.402534, 16.69941, 18.557293
12.807465, 13.886364, 14.917288, 17.75336, 18.37828, 17.978941, 16.910307, 16.76014, 17.985659, 18.826237
12.690452, 14.235984, 15.384428, 18.151133, 17.924524, 17.249916, 16.198267, 17.524342, 18.52294, 17.849785
11.212169, 14.908309, 16.209269, 18.332819, 18.198584, 17.637135, 16.74563, 17.576754, 18.4011, 17.439209
5.4255385, 15.297335, 16.616722, 18.497498, 18.178871, 17.562248, 17.371634, 18.373167, 18.43375, 16.384205
11.667237, 15.738275, 17.045044, 18.566286, 17.8039, 17.093437, 17.48047, 18.534021, 18.34935, 13.805791
14.181858, 16.217598, 17.435806, 18.516304, 17.153154, 16.587643, 17.206108, 18.147514, 18.63002, 18.032518
13.794238, 15.737236, 16.94504, 18.18442, 17.781757, 17.301788, 16.524567, 16.57687, 16.982182, 16.498161
12.163146, 13.603998, 14.731649, 15.570116, 14.673679, 13.88227, 13.804162, 14.877852, 14.996909, 14.203422
11.329733, 11.215287, 10.782847, 12.3720665, 11.67381, 12.508747, 12.993337, 13.295428, 13.977211, 13.005103
12.598717, 12.727107, 13.001425, 12.380431, 11.47395, 11.761478, 11.889278, 11.825773, 12.888205, 11.198376
12.037917, 12.2604885, 12.688142, 9.240117, 10.765471, 11.425692, 11.5520115, 11.325635, 12.469869, 13.130189
9.2494955, 9.271956, 9.315575, 9.319522, 8.657351, 8.51156, 8.638068, 8.924529, 8.478563, 7.8559856
10.970445, 11.427694, 12.118556, 11.856835, 11.267364, 11.132009, 11.408156, 11.937727, 11.958743, 11.850906
7.9410253, 7.6535273, 4.9154534, 6.8036394, 6.657164, 6.0607, 6.716212, 8.2974415, 9.460338, 9.583646
9.103471, 8.925923, 8.121847, 7.5548477, 7.263148, 6.9726176, 6.71609, 6.9838557, 7.2583847, 7.9524283
5.8918376, 6.592366, 7.4562855, 5.682844, 5.3566117, 6.929793, 7.614652, 7.7890086, 7.021575, 8.609421
8.916149, 8.8796625, 8.752788, 7.362651, 5.7503614, 7.8999, 8.742464, 9.292333, 9.897003, 9.225288
9.214166, 9.461122, 9.922862, 7.464261, 7.452539, 8.021767, 8.581339, 9.714836, 11.095096, 10.71752
9.360688, 9.096376, 7.192288, 7.274782, 7.8578324, 8.015158, 9.014503, 10.2254715, 11.195716, 11.252767
5.819032, 8.491757, 9.758929, 10.296811, 8.70908, 9.5440645, 9.738288, 8.071719, 9.55883, 10.639201
5.134588, 5.6136503, 6.323213, 7.94895, 10.104332, 10.508894, 10.795263, 11.016878, 11.077386, 9.039056
11.17339, 10.868951, 4.590282, 11.012549, 10.441147, 10.383014, 10.645027, 10.961693, 10.011221, 12.136354
10.243463, 10.053657, 9.154422, 6.532595, 7.2399783, 6.9652786, 6.605647, 7.5078654, 8.871628, 9.976466
7.3290234, 7.3080535, 7.229968, 8.539535, 8.679825, 8.686382, 8.304041, 6.8922954, 8.479489, 9.368926
8.729873, 9.003415, 9.500158, 9.305246, 7.9577436, 7.5505085, 7.6577625, 8.293859, 9.362149, 9.373208
10.035092, 9.837117, 8.868283, 6.454076, 8.179205, 8.188573, 8.0669365, 8.200857, 8.634336, 8.770848
8.080361, 7.8980503, 7.0582066, 7.7940183, 7.7027235, 7.0948234, 5.942668, 6.767896, 7.413564, 7.976248
9.215382, 9.01847, 8.059011, 7.6563854, 7.7855506, 7.7549224, 7.31344, 6.441938, 8.359527, 8.998036
8.155698, 8.236366, 8.4162445, 7.844164, 5.9084287, 5.3140583, 7.20995, 8.615791, 9.65196, 9.677452
9.235595, 9.17965, 8.986845, 7.947714, 6.6815343, 5.967507, 6.017537, 7.11669, 8.224989, 8.990707
7.1269345, 7.0529785, 6.7937307, 6.319171, 7.4844174, 6.9888673, 6.1617827, 7.3651743, 8.518844, 9.081856
7.531131, 7.374904, 6.715166, 6.7691374, 7.5380654, 8.162001, 8.345281, 8.032301, 8.316368, 8.105484
7.341351, 7.528498, 7.9028516, 7.308759, 6.736064, 7.538797, 8.066826, 8.29136, 8.365652, 8.922307
5.9663544, 6.328434, 6.927884, 5.738142, 6.174621, 6.600256, 6.923594, 7.027192, 6.291683, 6.7925286
6.1270785, 6.2716208, 6.5750523, 6.429065, 6.2627306, 6.6120944, 7.2483497, 8.076611, 8.902372, 8.812188
4.6366305, 4.3371425, 0.44226664, 4.9667683, 6.115768, 7.0037627, 7.0576816, 6.816694, 8.706653, 9.2400875
7.9907336, 8.017274, 8.07135, 7.8381424, 7.2511816, 7.5642934, 7.792205, 7.721956, 7.632083, 8.695966
8.53024, 8.60481, 8.771602, 7.2172456, 5.7075734, 4.4762907, 6.1515574, 7.575642, 8.346966, 7.4665504
7.5931096, 7.3563623, 5.95648, 6.340852, 5.992982, 6.8266783, 7.289877, 8.045849, 9.413395, 9.909375
7.4880133, 7.4711185, 7.405342, 7.130123, 7.754015, 8.270025, 8.653362, 8.985665, 9.443613, 9.453212
8.475255, 8.456737, 8.38608, 3.944548, 6.8024774, 6.3941627, 6.6926856, 7.595091, 6.355776, 7.9544973
5.7327013, 7.022635, 8.115242, 8.594957, 7.6897335, 7.942314, 7.893193, 7.2436886, 8.918384, 9.298151
4.023462, 6.71613, 7.98436, 5.1310115, 7.959007, 9.151062, 10.022076, 10.685561, 11.066059, 10.952581
9.46912, 9.396053, 9.14022, 10.325058, 9.868188, 9.431564, 9.495378, 10.220065, 10.019822, 10.706537
9.322659, 9.426078, 9.652657, 8.747456, 12.021766, 13.209139, 13.849421, 14.145228, 13.891318, 12.683877
6.140239, 9.539062, 10.833548, 11.742152, 12.107231, 12.927595, 13.579213, 13.917479, 12.984727, 11.984439
9.914656, 10.827354, 11.795905, 11.865354, 9.767236, 10.888893, 11.522458, 11.528865, 11.523108, 12.650354
12.953149, 13.189625, 13.63696, 12.45077, 12.292972, 11.927342, 13.0411825, 14.109583, 14.144162, 14.117551
11.258709, 11.617422, 12.21331, 11.585277, 12.979626, 12.783976, 12.763808, 13.835421, 15.026996, 15.15687
11.867229, 11.690568, 10.892999, 12.081913, 12.741052, 12.744401, 12.939255, 13.421207, 13.557255, 14.370243
10.268109, 10.393492, 10.662241, 11.12963, 10.441626, 10.785092, 10.760307, 10.157177, 11.721299, 11.642766
8.82815, 9.656872, 10.587906, 9.557824, 9.572999, 10.360522, 10.566557, 9.898191, 9.519856, 10.036515
10.442822, 10.325674, 9.8802595, 11.056884, 10.027847, 9.919232, 10.385497, 11.0724125, 11.573997, 9.823232
7.6901116, 7.4290576, 5.600485, 5.9866714, 6.66864, 8.211814, 8.508776, 7.7581935, 8.37542, 9.002302
6.1446867, 6.281068, 6.5699534, 5.331026, 4.7946477, 7.540043, 7.94459, 7.0127535, 4.6916456, 7.7857103
7.9612026, 7.8575273, 7.4748774, 6.653861, 7.5894017, 7.522239, 7.2690725, 7.737934, 9.021493, 8.867673
8.078282, 8.128498, 8.240399, 8.197338, 8.149046, 7.789836, 7.3230047, 8.234605, 9.604033, 9.766251
7.358221, 7.557531, 7.9507213, 7.1692514, 7.010597, 7.8118496, 8.265394, 8.238859, 6.294206, 8.93959
5.253434, 6.252968, 7.2558794, 8.920314, 9.443338, 9.244739, 8.695535, 8.150285, 8.512119, 9.202884
8.7447, 9.359627, 10.170604, 10.244698, 10.46856, 10.7005, 10.540109, 9.527459, 10.719861, 11.394483
10.771881, 10.490883, 8.066259, 9.471571, 10.103672, 11.284712, 11.709822, 11.562652, 11.289759, 11.764739
10.265365, 10.508773, 10.965677, 11.308778, 10.963917, 10.270467, 11.265707, 12.607024, 13.241557, 12.936216
11.69122, 11.738373, 11.843051, 13.467314, 12.274117, 13.109431, 13.668926, 14.101545, 14.927055, 13.88409
12.352076, 12.42741, 12.595857, 16.023441, 17.254368, 17.473757, 17.39976, 16.812408, 15.244167, 14.757726
10.156777, 12.62121, 13.875882, 17.96709, 19.335752, 19.602243, 19.450302, 18.15351, 15.671834, 18.143156
12.843606, 12.708925, 12.174003, 18.009727, 19.741083, 19.83216, 19.470854, 17.531574, 17.649122, 19.877895
11.059909, 11.99136, 12.967689, 18.17586, 19.699636, 19.746605, 19.338152, 17.322964, 17.91382, 20.233906
13.4989605, 13.368592, 12.856587, 18.368639, 19.72803, 19.712288, 19.218697, 16.866959, 18.0792, 20.169176
12.096061, 13.302732, 14.372986, 18.671135, 19.770187, 19.604986, 18.899294, 16.829056, 18.513083, 20.112747
12.478293, 13.664362, 14.728707, 18.895065, 19.722298, 19.533602, 18.818386, 16.979433, 18.474766, 20.115812
11.331577, 13.456794, 14.684078, 18.872765, 19.819551, 19.589645, 18.775732, 17.069563, 18.78683, 20.028868
13.567803, 14.476198, 15.442934, 19.080421, 19.94114, 19.733252, 18.956993, 16.907679, 18.865028, 20.158201
13.263745, 14.40506, 15.456017, 19.211222, 20.03081, 19.814842, 19.045212, 17.360342, 18.982773, 20.177706
12.678942, 14.273531, 15.430861, 19.28951, 20.013813, 19.773762, 18.968662, 17.45066, 19.083761, 20.12644
12.45902, 14.364168, 15.567407, 19.497005, 20.092625, 19.783354, 18.842295, 17.510935, 19.14918, 19.99764
11.984078, 14.989176, 16.271402, 19.596766, 20.09869, 19.744131, 18.68843, 17.58467, 19.370262, 19.781574
10.161668, 15.213744, 16.528442, 19.652706, 19.959349, 19.566977, 18.482836, 17.794683, 19.3371, 19.088606
11.587294, 15.696561, 17.003807, 19.543583, 19.569979, 18.995327, 17.73063, 18.355303, 19.038738, 17.907461
10.204667, 15.512908, 16.828676, 19.383993, 19.37557, 18.804548, 17.405241, 17.699257, 18.268417, 17.20565
11.698938, 15.709089, 17.015059, 19.143288, 19.00639, 18.413422, 16.980688, 17.20584, 17.53328, 15.436994
10.535269, 15.095447, 16.407131, 18.505367, 18.223862, 17.53681, 16.263077, 17.256334, 17.567028, 15.96044
10.841002, 14.205312, 15.49891, 17.245705, 16.90118, 16.205008, 15.164531, 16.238585, 16.645218, 15.601558
12.694164, 12.970511, 13.470823, 14.053162, 14.436975, 14.479796, 14.11177, 12.246225, 13.380114, 12.859166
11.427301, 11.901641, 12.607218, 13.004534, 12.893502, 12.216156, 12.148937, 13.346866, 13.598884, 13.763122
11.994947, 12.836524, 13.7736025, 15.905653, 15.772844, 15.20962, 14.112459, 14.630203, 15.241562, 15.331622
10.975564, 14.126333, 15.413684, 17.997595, 18.24339, 17.892708, 16.920116, 15.275108, 16.537176, 15.399779
10.967916, 14.056925, 15.342197, 18.674074, 19.252079, 19.001722, 18.1695, 15.842764, 17.80076, 18.477896
9.322148, 13.0330305, 14.334263, 18.754858, 19.460365, 19.182074, 18.289627, 16.660906, 18.38068, 19.483345
12.902435, 13.8822975, 14.877784, 18.932472, 19.628517, 19.366161, 18.53931, 17.35541, 18.79881, 19.6957
14.212991, 14.899007, 15.7544565, 19.17716, 19.701496, 19.320015, 18.203962, 17.161812, 18.690773, 19.304985
14.059008, 15.430239, 16.54253, 19.18721, 19.402842, 19.018204, 18.101835, 17.634665, 18.254614, 18.283398
15.635625, 16.451202, 17.375938, 18.855701, 18.498123, 17.902502, 16.425905, 15.805898, 16.18086, 16.184795
14.560188, 15.1594925, 15.959981, 17.670727, 17.38795, 16.882326, 15.644736, 13.746256, 14.207576, 15.009456
14.419952, 14.14313, 11.877212, 15.1462555, 15.229999, 14.776075, 13.584271, 13.01752, 14.442802, 14.8549595
14.647299, 14.467798, 13.649234, 12.429228, 13.196304, 12.917341, 12.08354, 11.609929, 13.084153, 13.431731
13.099527, 12.864601, 11.490186, 10.761803, 12.163834, 11.843305, 11.080572, 11.501719, 12.682796, 12.731118
13.467729, 13.204552, 11.327457, 8.144362, 11.844059, 13.1462145, 13.614829, 13.474909, 12.200607, 12.675621
9.595225, 12.364132, 13.636211, 13.712658, 11.984556, 12.626234, 13.655804, 14.3988085, 14.792582, 14.462265
13.504323, 13.350315, 12.704305, 13.893874, 14.020265, 13.551445, 12.571499, 12.984026, 14.049873, 14.462677
14.103122, 14.648681, 15.410885, 17.122135, 17.226955, 17.099455, 16.708172, 15.996126, 15.457732, 13.283971
14.30586, 15.653892, 16.760767, 19.19715, 19.83186, 19.725124, 19.179161, 17.3501, 17.447483, 17.512562
12.301326, 14.5528345, 15.791506, 19.604961, 20.269384, 19.984348, 19.090176, 17.399416, 18.830164, 19.190054
13.641863, 15.009016, 16.120367, 19.689669, 20.259209, 19.9475, 18.977419, 17.114017, 19.073902, 19.763529
12.659653, 15.021609, 16.269035, 19.819407, 20.228956, 19.851484, 18.785656, 18.060064, 19.622738, 19.930513
11.319679, 15.822146, 17.13337, 20.011215, 20.279947, 19.840343, 18.690538, 18.589062, 19.970835, 20.016447
