-0.593529,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.632786,-0.659635,-0.601876,-0.659635
-0.646942,-0.659635,-0.659635,-0.634125,-0.546894,-0.572076,-0.659635,-0.659635,-0.577006,-0.631608
-0.659635,-0.659635,-0.659635,-0.652806,-0.516787,-0.586609,-0.659635,-0.659635,-0.608017,-0.659635
-0.629699,-0.640717,-0.659635,-0.593772,-0.548929,-0.618748,-0.659635,-0.659635,-0.659635,-0.641601
-0.620383,-0.613961,-0.659635,-0.659635,-0.613380,-0.555393,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.624850,-0.629944,-0.659635,-0.659635,-0.567670,-0.659635,-0.659635,-0.559018,-0.659635
-0.659635,-0.659635,-0.614423,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.586543,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.643637,-0.659635,-0.659635,-0.659635,-0.623740
-0.659635,-0.659635,-0.659635,-0.580025,-0.588652,-0.659635,-0.593195,-0.589226,-0.643198,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.638187,-0.659635,-0.659635,-0.659635,-0.659635,-0.635155,-0.644216
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.642345,-0.584280,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.643125,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.656885,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.653186,-0.544126,-0.647999,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.655910,-0.613944,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
